index,Category,Resume,cleanedResume
417,Agricultural,CEOCompany NameGlomino Bio And Agro private limited CEO at Glomino Bio And Agro private limited ,ceocompany nameglomino bio and agro private limited ceo at glomino bio and agro private limited 
418,Agricultural,"Farmer and Agricultural & Equestrian ContractorCompany NameOakridge Smallholding LimitedDates EmployedJun 2012 – PresentEmployment Duration7 yrs 10 mosLocationLower Upham, HampshireFarm Smallholding producing outdoor reared, free range rare breed pigs.Responsible for all day to day management of the livestock (pigs, chickens and horses), land management/maintenance, fencing installation/repairs, groundworks & building works from pig arcs to stables and barns, hay making, hedge & tree cutting.Also contract self out to agricultural and equestrian clients for fencing - post & wire and post & rail, grassland management (mowing, harrowing, rolling), hay making duties (cutting, turning, rowing up and hauling. Purchased a baler recently to be able to offer baling as well), groundworks installing drainage for riding arenas/maneges, construction and refurbishment of stables & outbuildings and installation of water pipes/services.…OwnerCompany NameBerrywood Landscapes LimitedDates EmployedJun 20 Owner, Oakridge Barn ['agriculture', 'Equestrian', 'Groundworks', 'Construction', 'Landscaping', 'Farms', 'Agriculture', 'Fences', 'Electric Fencing', 'Tractor', 'Contract Farming', 'Farmers', 'Livestock', 'Pigs', 'Horses']",farmer and agricultural equestrian contractorcompany nameoakridge smallholding limiteddates employedjun 2012 presentemployment duration7 yrs 10 moslocationlower upham hampshirefarm smallholding producing outdoor reared free range rare breed pigs responsible for all day to day management of the livestock pigs chickens and horses land management maintenance fencing installation repairs groundworks building works from pig arcs to stables and barns hay making hedge tree cutting also contract self out to agricultural and equestrian clients for fencing post wire and post rail grassland management mowing harrowing rolling hay making duties cutting turning rowing up and hauling purchased a baler recently to be able to offer baling as well groundworks installing drainage for riding arenas maneges construction and refurbishment of stables outbuildings and installation of water pipes services ownercompany nameberrywood landscapes limiteddates employedjun 20 owner oakridge barn agriculture equestrian groundworks construction landscaping farms agriculture fences electric fencing tractor contract farming farmers livestock pigs horses 
419,Agricultural,"DirectorCompany NameRural and Agricultural Finance Learning LabDates EmployedJul 2016 – PresentEmployment Duration3 yrs 9 mosLocationNairobi, KenyaThe Mastercard Foundation Rural and Agricultural Finance Learning Lab (the Lab) is a seven year initiative jointly implemented by Global Development Incubator and Dalberg Advisors. The Lab aims to foster learning and collaboration among Foundation partners as well as the broader rural and agricultural finance community. To do this, the Lab leads independent research and supports Foundation partners to drive innovation and scale up of financial services for smallholder and rural customers. The Lab also researches key questions on client demand, financial solution provision, ecosystem development and impact.Managing PartnerCompany NameKube EnergyDates EmployedJun 2015 – PresentEmployment Duration4 yrs 10 mosLocationGreater New York City AreaKube Energy is a renewable energy company that provides solar solutions for humanitarian aid and develop Director at the Rural and Agricultural Finance Learning Lab ['International Development', 'Capacity Building', 'Policy Analysis', 'NGOs', 'Project Management', 'Program Evaluation', 'Rural Development', 'Proposal Writing', 'Program Management', 'International Relations', 'Nonprofits', 'Analysis', 'Project Planning', 'Market Research', 'Non-profits', 'Stata', 'Microsoft Office', 'Grants', 'Training', 'Microfinance', 'Value Chain Analysis', 'Technical Assistance', 'Public/private Partnerships', 'Policy', 'Africa', 'Field Operations Security and First Aid Training \\(2008\\)', 'Workshop on Results Based Planning \\(2007\\)', 'USAID Grants Management Training \\(2005\\)', 'Proficient with Mac and PC', 'MS Office', 'Photoshop', 'STATA Statistics Software']",directorcompany namerural and agricultural finance learning labdates employedjul 2016 presentemployment duration3 yrs 9 moslocationnairobi kenyathe mastercard foundation rural and agricultural finance learning lab the lab is a seven year initiative jointly implemented by global development incubator and dalberg advisors the lab aims to foster learning and collaboration among foundation partners as well as the broader rural and agricultural finance community to do this the lab leads independent research and supports foundation partners to drive innovation and scale up of financial services for smallholder and rural customers the lab also researches key questions on client demand financial solution provision ecosystem development and impact managing partnercompany namekube energydates employedjun 2015 presentemployment duration4 yrs 10 moslocationgreater new york city areakube energy is a renewable energy company that provides solar solutions for humanitarian aid and develop director at the rural and agricultural finance learning lab international development capacity building policy analysis ngos project management program evaluation rural development proposal writing program management international relations nonprofits analysis project planning market research non profits stata microsoft office grants training microfinance value chain analysis technical assistance public private partnerships policy africa field operations security and first aid training 2008 workshop on results based planning 2007 usaid grants management training 2005 proficient with mac and pc ms office photoshop stata statistics software 
420,Agricultural,"Communications and Podcasting SpecialistCompany NameBen Eagle CommunicationsFreelanceDates EmployedFeb 2020 – PresentEmployment Duration2 mosLocationBased in Essex, work nationallyTen years of writing and editing experience.Seven years of online content creation experience.Three years of podcast production and presenting experience. LAMDA qualified speaker.Services include: feature writing and opinion piece writing; content marketing; reviewing, rewriting and editing; public speaking coaching; podcast creation; presenting; record your life storyI have previously had work published in The Guardian, Organic Farming Magazine, Earth Island Journal and The Countryman among others. I blog at thinkingcountry.com and benjamineagle.co.ukPodcast: Meet the Farmers podcast TV and radio experience: BBC Radio Essex; BBC Countryfile (BBC1) For more information and to see examples of my work please see my website www.benjamineagle.co.uk…DirectorCompany NameTHRIVE OUTDOORDates EmployedNov 2019 – Presen Communications Specialist - podcaster, writer, editor ['Research', 'Management', 'Environmental Awareness', 'Blogging', 'Social Media', 'Event Management', 'Journalism', 'Environmental Issues', 'Writing', 'Data Analysis', 'Editing', 'Marketing', 'Press Releases', 'Events Organisation', 'Business Development', 'Agriculture', 'Conservation Issues', 'Sustainable Agriculture', 'Report Writing', 'Microsoft Office', 'Teamwork', 'Leadership', 'Public Speaking', 'Teaching', 'Time Management', 'Written & Oral Presentation Skills', 'People-oriented', 'Communication', 'Environmental History', 'Wildlife Conservation', 'Networking', 'Engaging People', 'Creativity']",communications and podcasting specialistcompany nameben eagle communicationsfreelancedates employedfeb 2020 presentemployment duration2 moslocationbased in essex work nationallyten years of writing and editing experience seven years of online content creation experience three years of podcast production and presenting experience lamda qualified speaker services include feature writing and opinion piece writing content marketing reviewing rewriting and editing public speaking coaching podcast creation presenting record your life storyi have previously had work published in the guardian organic farming magazine earth island journal and the countryman among others i blog at thinkingcountry com and benjamineagle co ukpodcast meet the farmers podcast tv and radio experience bbc radio essex bbc countryfile bbc1 for more information and to see examples of my work please see my website www benjamineagle co uk directorcompany namethrive outdoordates employednov 2019 presen communications specialist podcaster writer editor research management environmental awareness blogging social media event management journalism environmental issues writing data analysis editing marketing press releases events organisation business development agriculture conservation issues sustainable agriculture report writing microsoft office teamwork leadership public speaking teaching time management written oral presentation skills people oriented communication environmental history wildlife conservation networking engaging people creativity 
421,Agricultural,SupervisorCompany NameOppu engineering and agro service Supervisor at Oppu engineering and agro service ,supervisorcompany nameoppu engineering and agro service supervisor at oppu engineering and agro service 
422,Agricultural,"Group CFOCompany NameDevesh Food and Agro ProductsDates EmployedJul 2018 – PresentEmployment Duration1 yr 9 mosLocationNew Delhi Area, IndiaDevesh Food and Agro Products (DFPL Group), is a diversified group having business interests in Food and Nutrition, Infrastructure and warehousing to hotels and real estates. (Having four manufacturing facilities in the states of Haryana, Jharkhand and UP).Chief Financial OfficerCompany NameMAT Brakes India.Dates EmployedMar 2014 – Jun 2018Employment Duration4 yrs 4 mosLocationNew Delhi Area, IndiaChief Financial OfficerCompany NameShilpi CableTech LimitedDates Employed2012 – 2014Employment Duration2 yrsLocationNew Delhi Area, IndiaGeneral Manager FinanceCompany NameShyam Telecom GroupDates Employed2009 – 2012Employment Duration3 yrsSupervising the Finance & Accounts Deptt. of 3 Groups Cos namely Spectra ISP Networks Pvt Ltd., Citycom Networks Pvt Ltd. and Ubico Networks Pvt. Ltd.Liaising with Bankers, Auditors, Tax Authorities.Finance ControllerCo Group CFO at Devesh Food and Agro Products ['Auditing', 'Accounting', 'Team Management', 'Business Planning', 'Finance', 'Financial Audits', 'Banking', 'Vendor Management', 'Business Analysis', 'Tax', 'Project Planning', 'Business Strategy', 'MIS', 'Working Capital Management']",group cfocompany namedevesh food and agro productsdates employedjul 2018 presentemployment duration1 yr 9 moslocationnew delhi area indiadevesh food and agro products dfpl group is a diversified group having business interests in food and nutrition infrastructure and warehousing to hotels and real estates having four manufacturing facilities in the states of haryana jharkhand and up chief financial officercompany namemat brakes india dates employedmar 2014 jun 2018employment duration4 yrs 4 moslocationnew delhi area indiachief financial officercompany nameshilpi cabletech limiteddates employed2012 2014employment duration2 yrslocationnew delhi area indiageneral manager financecompany nameshyam telecom groupdates employed2009 2012employment duration3 yrssupervising the finance a ounts deptt of 3 groups cos namely spectra isp networks pvt ltd citycom networks pvt ltd and ubico networks pvt ltd liaising with bankers auditors tax authorities finance controllerco group cfo at devesh food and agro products auditing a ounting team management business planning finance financial audits banking vendor management business analysis tax project planning business strategy mis working capital management 
423,Agricultural,"Manager ITCompany NameNATIONAL STEEL AND AGRO INDUSTRIES LIMITEDDates EmployedJun 2010 – PresentEmployment Duration9 yrs 10 mosBe a motivator, be a Leader, not only a Manager and build the Team.Manager ITCompany NameShakti PumpsDates EmployedJun 2008 – Jun 2010Employment Duration2 yrs 1 moBe a motivator, be a Leader, not only a Manager and build the Team. National Steel and Agro Industries Limited ['SAP', 'Team Management', 'Operating Systems']",manager itcompany namenational steel and agro industries limiteddates employedjun 2010 presentemployment duration9 yrs 10 mosbe a motivator be a leader not only a manager and build the team manager itcompany nameshakti pumpsdates employedjun 2008 jun 2010employment duration2 yrs 1 mobe a motivator be a leader not only a manager and build the team national steel and agro industries limited sap team management operating systems 
424,Agricultural,"Dy.General Manager-ITCompany NameNational Steel and Agro Industries Ltd.Dates EmployedMay 1989 – PresentEmployment Duration30 yrs 11 mosLocationIndore Area, India Dy.General Manager-IT at National Steel and Agro Industries Ltd. ['ERP', 'Manufacturing', 'Steel']",dy general manager itcompany namenational steel and agro industries ltd dates employedmay 1989 presentemployment duration30 yrs 11 moslocationindore area india dy general manager it at national steel and agro industries ltd erp manufacturing steel 
425,Agricultural,"Assistant ProfessorCompany NameSoilScienceand Agricultural ChemistryDates EmployedFeb 2018 – PresentEmployment Duration2 yrs 2 mosLocationCollege of Agriculture Fatehpurm, Sikar(S.K.N. Agriculture University-JobnerAssistant Professor (15600-39100, AGP-6000)Soil Science & Agricultural Chemistry,COLLEGE OF AGRICULTURE (S.K.N. Agriculture University-Jobner- http://sknau.ac.in/ )Fatehpur- Shekhawati: Sikar -332301, (Rajasthan), INDIAReviewerCompany NameSCIENCEDOMAIN InternationalDates EmployedDec 2019 – PresentEmployment Duration4 mosLocationIndiaCompany NameElsevierTotal Duration2 yrs 3 mosTitleReviewerFull-timeDates EmployedAug 2019 – PresentEmployment Duration8 mosLocationIndiaJournal of the Saudi Society of Agricultural Sciences - ElsevierTitleReviewerFull-timeDates EmployedJan 2018 – PresentEmployment Duration2 yrs 3 mosLocationIndiaJournal of Cleaner Production - ElsevierTitleReviewerFull-timeDates EmployedAug 2019 – PresentEmployment Duration8 mosLocationIndiaJournal of the Saudi So Assistant Professor,
Soil Science & Agriculture Chemistry,
(SKN Agriculture University-Jobner)
Jaipur, Rajasthan, INDIA ",assistant professorcompany namesoilscienceand agricultural chemistrydates employedfeb 2018 presentemployment duration2 yrs 2 moslocationcollege of agriculture fatehpurm sikar s k n agriculture university jobnerassistant professor 15600 39100 agp 6000 soil science agricultural chemistry college of agriculture s k n agriculture university jobner fatehpur shekhawati sikar 332301 rajasthan indiareviewercompany namesciencedomain internationaldates employeddec 2019 presentemployment duration4 moslocationindiacompany nameelseviertotal duration2 yrs 3 mostitlereviewerfull timedates employedaug 2019 presentemployment duration8 moslocationindiajournal of the saudi society of agricultural sciences elseviertitlereviewerfull timedates employedjan 2018 presentemployment duration2 yrs 3 moslocationindiajournal of cleaner production elseviertitlereviewerfull timedates employedaug 2019 presentemployment duration8 moslocationindiajournal of the saudi so assistant professor soil science agriculture chemistry skn agriculture university jobner jaipur rajasthan india 
426,Agricultural,"Soil and water Research Process, DirectorCompany NameSomali region pastoral and Agro-Pastoral research institute(SoRPARI)Dates EmployedApr 2003 – PresentEmployment Duration17 yrsSoil and water research process, DirectorCompany NameSomali region pastoral and agro-pastoral research instituteDates EmployedApr 2003 – Mar 2013Employment Duration10 yrsDeeputy Director General and Soil and water Research DirectorCompany NameSomali Region Pastoral and Agro-Pastoral research Instiutte,Dates EmployedJun 2011 – Feb 2012Employment Duration9 mos Soil and water Research Process, Director at Somali region pastoral and Agro-Pastoral research institute(SoRPARI) ['Research', 'Soil', 'Sustainable Development', 'Water', 'Data Analysis', 'Science', 'Sustainability', 'Ecology', 'Climate Change', 'Environmental Science', 'Environmental Awareness', 'Agriculture', 'Management', 'Soil Management', 'Irrigation Agronomy or Agronomist', 'crop water requirement', 'salt affected soils']",soil and water research process directorcompany namesomali region pastoral and agro pastoral research institute sorpari dates employedapr 2003 presentemployment duration17 yrssoil and water research process directorcompany namesomali region pastoral and agro pastoral research institutedates employedapr 2003 mar 2013employment duration10 yrsdeeputy director general and soil and water research directorcompany namesomali region pastoral and agro pastoral research instiutte dates employedjun 2011 feb 2012employment duration9 mos soil and water research process director at somali region pastoral and agro pastoral research institute sorpari research soil sustainable development water data analysis science sustainability ecology climate change environmental science environmental awareness agriculture management soil management irrigation agronomy or agronomist crop water requirement salt affected soils 
427,Agricultural,"Southern University and Agricultural and Mechanical College at Baton RougeField Of StudyBusiness Administration and Management, GeneralDates attended or expected graduation2016 – 2020Southern University and Agricultural and Mechanical College at Baton RougeField Of StudyBusiness Administration and Management, GeneralDates attended or expected graduation2016 – 2020 Student at Southern University and Agricultural and Mechanical College at Baton Rouge ['Microsoft Office', 'Customer Service', 'Management']",southern university and agricultural and mechanical college at baton rougefield of studybusiness administration and management generaldates attended or expected graduation2016 2020southern university and agricultural and mechanical college at baton rougefield of studybusiness administration and management generaldates attended or expected graduation2016 2020 student at southern university and agricultural and mechanical college at baton rouge microsoft office customer service management 
428,Agricultural,"ownerCompany NamepartnerCompany Namepetals aqua and agro foodsDates EmployedApr 2014 – PresentEmployment Duration6 yrs Owner ['Marketing Strategy', 'Marketing', 'Customer Service']",ownercompany namepartnercompany namepetals aqua and agro foodsdates employedapr 2014 presentemployment duration6 yrs owner marketing strategy marketing customer service 
429,Agricultural,"Company NameFEMDAL FARMS AND AGRO-ALLIED SERVICESTotal Duration13 yrs 1 moTitleChief Executive OfficerDates EmployedJul 2007 – PresentEmployment Duration12 yrs 9 mosGeneral administrative activities.Rearing and marketing of livestock, poultry, fish and snail.Policy and strategy formulation.Arranging and attending meetings and seminars with prospective clients and respective organizations.Consultancy services on livestock and fish management.TitleCEODates EmployedMar 2007 – PresentEmployment Duration13 yrs 1 moTitleChief Executive OfficerDates EmployedJul 2007 – PresentEmployment Duration12 yrs 9 mosGeneral administrative activities.Rearing and marketing of livestock, poultry, fish and snail.Policy and strategy formulation.Arranging and attending meetings and seminars with prospective clients and respective organizations.Consultancy services on livestock and fish management.TitleCEODates EmployedMar 2007 – PresentEmployment Duration13 yrs 1 moFarm ManagerCompany NameEARTH BASKET FARM LI CEO at Femdal farms and Agro-allied Services ['Agriculture', 'Strategic Planning', 'Business Strategy', 'Farms', 'Agribusiness', 'Research', 'Business Planning', 'Marketing Strategy', 'Marketing', 'Animal Nutrition', 'Sustainable Agriculture', 'Dairy', 'Rural Development', 'Entrepreneurship', 'Project Planning', 'Veterinary Medicine', 'Horticulture', 'International Business', 'Business Development', 'Market Research', 'Product Development', 'Microsoft Office', 'Microsoft Excel', 'Management', 'Negotiation', 'Training', 'Capacity Building', 'Leadership', 'Customer Service', 'Poultry', 'Organic Farming', 'Livestock', 'Aquaculture', 'Equestrian', 'New Business Development', 'Policy']",company namefemdal farms and agro allied servicestotal duration13 yrs 1 motitlechief executive officerdates employedjul 2007 presentemployment duration12 yrs 9 mosgeneral administrative activities rearing and marketing of livestock poultry fish and snail policy and strategy formulation arranging and attending meetings and seminars with prospective clients and respective organizations consultancy services on livestock and fish management titleceodates employedmar 2007 presentemployment duration13 yrs 1 motitlechief executive officerdates employedjul 2007 presentemployment duration12 yrs 9 mosgeneral administrative activities rearing and marketing of livestock poultry fish and snail policy and strategy formulation arranging and attending meetings and seminars with prospective clients and respective organizations consultancy services on livestock and fish management titleceodates employedmar 2007 presentemployment duration13 yrs 1 mofarm managercompany nameea h basket farm li ceo at femdal farms and agro allied services agriculture strategic planning business strategy farms agribusiness research business planning marketing strategy marketing animal nutrition sustainable agriculture dairy rural development entrepreneurship project planning veterinary medicine horticulture international business business development market research product development microsoft office microsoft excel management negotiation training capacity building leadership customer service poultry organic farming livestock aquaculture equestrian new business development policy 
430,Agricultural,"PresidentCompany NameNanoli Stud and Agricultural FarmPresidents Advisory CouncilCompany NameWEVADates EmployedOct 2015 – PresentEmployment Duration4 yrs 6 mos President at Nanoli Stud and Agricultural Farm ['Veterinary Medicine', 'Veterinary', 'Animal Welfare']",presidentcompany namenanoli stud and agricultural farmpresidents advisory councilcompany namewevadates employedoct 2015 presentemployment duration4 yrs 6 mos president at nanoli stud and agricultural farm veterinary medicine veterinary animal welfare 
431,Agricultural,super marketCompany Nameponni organic and agro super market at ponni organic and agro ,super marketcompany nameponni organic and agro super market at ponni organic and agro 
432,Agricultural,horticultural and agriculturalCompany Namesamarth krupa horticultural and agricultural  at samarth krupa ,horticultural and agriculturalcompany namesamarth krupa horticultural and agricultural at samarth krupa 
433,Agricultural,"Company NameAfrican Development Bank GroupTotal Duration4 yrs 7 mosTitleDirector, Agriculture and Agro-IndustryDates EmployedJan 2018 – PresentEmployment Duration2 yrs 3 mosLocationAbidjan, IvoryTitleAdvisor to the Vice President, Agriculture, Human and Social DevelopmentDates EmployedMay 2017 – Dec 2017Employment Duration8 mosLocationAbidjan, Cote d’IvoireTitleAdvisor, Feed AfricaDates EmployedSep 2015 – Apr 2017Employment Duration1 yr 8 mosLocationAbidjan, Ivory CoastTitleDirector, Agriculture and Agro-IndustryDates EmployedJan 2018 – PresentEmployment Duration2 yrs 3 mosLocationAbidjan, IvoryTitleAdvisor to the Vice President, Agriculture, Human and Social DevelopmentDates EmployedMay 2017 – Dec 2017Employment Duration8 mosLocationAbidjan, Cote d’IvoireTitleAdvisor, Feed AfricaDates EmployedSep 2015 – Apr 2017Employment Duration1 yr 8 mosLocationAbidjan, Ivory CoastSenior Technical Adviser to the Minister of AgricultureCompany NameFederal Ministry of Agriculture and Rural Developmen Director, Department of Agriculture and Agro-Industry, African Development Bank ['Strategic Planning', 'Research', 'Biotechnology', 'Business Strategy', 'Agriculture', 'Product Development', 'Life Sciences', 'Project Management', 'R&D', 'Strategy', 'Proposal Writing', 'Agronomy', 'Business Development', 'Data Analysis', 'Data Management', 'Project Planning', 'Microsoft Office', 'Management', 'Customer Service', 'Agricultural Policy', 'Plant Breeding', 'Research Management']",company nameafrican development bank grouptotal duration4 yrs 7 mostitledirector agriculture and agro industrydates employedjan 2018 presentemployment duration2 yrs 3 moslocationabidjan ivorytitleadvisor to the vice president agriculture human and social developmentdates employedmay 2017 dec 2017employment duration8 moslocationabidjan cote d ivoiretitleadvisor feed africadates employedsep 2015 apr 2017employment duration1 yr 8 moslocationabidjan ivory coasttitledirector agriculture and agro industrydates employedjan 2018 presentemployment duration2 yrs 3 moslocationabidjan ivorytitleadvisor to the vice president agriculture human and social developmentdates employedmay 2017 dec 2017employment duration8 moslocationabidjan cote d ivoiretitleadvisor feed africadates employedsep 2015 apr 2017employment duration1 yr 8 moslocationabidjan ivory coastsenior technical adviser to the minister of agriculturecompany namefederal ministry of agriculture and rural developmen director department of agriculture and agro industry african development bank strategic planning research biotechnology business strategy agriculture product development life sciences project management r d strategy proposal writing agronomy business development data analysis data management project planning microsoft office management customer service agricultural policy plant breeding research management 
434,Agricultural,"Founder/Board MemberCompany NameRural and Agricultural Policy and Development InstituteFounder/Board MemberCompany NameRural and Agricultural Policy and Development InstituteDates EmployedOct 2014 – PresentEmployment Duration5 yrs 6 mosLocationTbilisi, GeorgiaAnalyzing current activities and trends in the agricultural sector. Maintaining active policy dialogue with all relevant stakeholders and providing assistance/support to the Ministry of Agriculture and other Governmental institutions in Georgia with regard to agricultural strategy, action plans and implementation of agricultural and rural development programs. Setting up partnerships with international and local institutions. Collaborating with the donors, implementing agencies and NGOs in the sector. Developing project proposals for donor funded activities.…Deputy MinisterCompany NameMinistry of Agriculture of GeorgiaDates EmployedNov 2012 – Jul 2014Employment Duration1 yr 9 mosLocationGeorgiaResponsible for supervising the activ Founder/Board Member, Rural and Agricultural Policy and Development Institute ",founder board membercompany namerural and agricultural policy and development institutefounder board membercompany namerural and agricultural policy and development institutedates employedoct 2014 presentemployment duration5 yrs 6 moslocationtbilisi georgiaanalyzing current activities and trends in the agricultural sector maintaining active policy dialogue with all relevant stakeholders and providing assistance support to the ministry of agriculture and other governmental institutions in georgia with regard to agricultural strategy action plans and implementation of agricultural and rural development programs setting up partnerships with international and local institutions collaborating with the donors implementing agencies and ngos in the sector developing project proposals for donor funded activities deputy ministercompany nameministry of agriculture of georgiadates employednov 2012 jul 2014employment duration1 yr 9 moslocationgeorgiaresponsible for supervising the activ founder board member rural and agricultural policy and development institute 
435,Agricultural,production managerCompany Namesurya foods and agro ltd production manager at surya foods and agro ltd ,production managercompany namesurya foods and agro ltd production manager at surya foods and agro ltd 
436,Agricultural,Managing DirectorCompany NameCISTY DAIRY AND AGRO PRODUCTS (INDIA)PCT LTD Managing Director at CISTY DAIRY AND AGRO PRODUCTS (INDIA)PCT LTD ,managing directorcompany namecisty dairy and agro products india pct ltd managing director at cisty dairy and agro products india pct ltd 
437,Agricultural,"DirectorCompany NameDEVESH FOODS AND AGRO PRODUCTS PRIVATE LIMITEDDates EmployedJan 2016 – PresentEmployment Duration4 yrs 3 mosLocationNew Delhi Area, IndiaAVPCompany NameWorldwide Projects Pvt LtdDates Employed2011Employment Durationless than a yearBusiness ManagerCompany NameGreat Value FoodsDates EmployedSep 2005 – Dec 2006Employment Duration1 yr 4 mosBusiness ManagerCompany NameMeridium Technologies Pvt Ltd.Dates EmployedJan 2003 – Aug 2005Employment Duration2 yrs 8 mos VP - Business Development ['Team Management', 'Business Development', 'Business Strategy', 'Product Development', 'Strategy', 'Marketing', 'Strategic Planning', 'Key Account Management', 'Business Planning', 'Marketing Strategy', 'Market Research', 'Sales Management', 'Sales Operations', 'Management', 'Strategic Partnerships', 'Negotiation', 'Team Building', 'New Business Development']",directorcompany namedevesh foods and agro products private limiteddates employedjan 2016 presentemployment duration4 yrs 3 moslocationnew delhi area indiaavpcompany nameworldwide projects pvt ltddates employed2011employment durationless than a yearbusiness managercompany namegreat value foodsdates employedsep 2005 dec 2006employment duration1 yr 4 mosbusiness managercompany namemeridium technologies pvt ltd dates employedjan 2003 aug 2005employment duration2 yrs 8 mos vp business development team management business development business strategy product development strategy marketing strategic planning key a ount management business planning marketing strategy market research sales management sales operations management strategic partnerships negotiation team building new business development 
438,Agricultural,"Sales RepresentativeCompany NameSURYA FOOD AND AGRO LIMITEDDates EmployedFeb 2018 – PresentEmployment Duration2 yrs 2 mosLocationLucknow Area, India Sales representative at SURYA FOOD AND AGRO LIMITED ",sales representativecompany namesurya food and agro limiteddates employedfeb 2018 presentemployment duration2 yrs 2 moslocationlucknow area india sales representative at surya food and agro limited 
439,Agricultural,"Department in-chargeCompany NameWarana Dairy and Agro industries limitedDates EmployedMay 2013 – PresentEmployment Duration6 yrs 11 mosLocationwarananagar maharashatraProduction Planning & Control:-* Run the production to achieved the target of production as per monthly/weekly plan with the coordination to logistics/Supply Chain and fulfilled the requirement for every SKUs* Planning day-to-day strategies, production schedules, along with resource allocation for optimum output.* Fulfilled the sudden requirement of some SKUs additional to plan given in peak season by utilizing the full capacity of plant.	* Coordination with team of Mother dairy to ensure availability of all SKUs.* Production planning and implementation in accordance with monthly plan.* Rm/pm planning as per forecasting plan.2. Plant Maintenance:-* Support routine pilot plant operation, maintenance of plant.* Review logs books to monitor plant machineries and ancillary equipment performance.* Daily tracking of Power and f Department in-charge at warana dairy and agro industries ltd( Mother Dairy Ice cream plant) ['Manufacturing', 'Engineering', 'Kaizen']",department in chargecompany namewarana dairy and agro industries limiteddates employedmay 2013 presentemployment duration6 yrs 11 moslocationwarananagar maharashatraproduction planning control run the production to achieved the target of production as per monthly weekly plan with the coordination to logistics supply chain and fulfilled the requirement for every skus planning day to day strategies production schedules along with resource allocation for optimum output fulfilled the sudden requirement of some skus additional to plan given in peak season by utilizing the full capacity of plant coordination with team of mother dairy to ensure availability of all skus production planning and implementation in a ordance with monthly plan rm pm planning as per forecasting plan 2 plant maintenance support routine pilot plant operation maintenance of plant review logs books to monitor plant machineries and ancillary equipment performance daily tracking of power and f department in charge at warana dairy and agro industries ltd mother dairy ice cream plant manufacturing engineering kaizen 
440,Agricultural,"Production ExecutiveCompany NameJAIN SPICES AND AGRO PRODUCTS INDIA PRIVATE LIMITEDFull-timeDates EmployedAug 2016 – PresentEmployment Duration3 yrs 8 mosLocationaurangabad, maharashtraB.Tech & M.Tech in Food Technology, I have more then 05 years of experience in Production department. Seeking a carrier opportunity in a creative & challenging environment. Accepting higher responsibilities,working as a Production Executive.Production InchargeCompany NameFrigerio Conserva Allana LimitedDates EmployedMar 2013 – Feb 2015Employment Duration2 yrsLocationzahirabad, Telangana Production Executive ['Food Science', 'Food Safety', 'Food Technology']",production executivecompany namejain spices and agro products india private limitedfull timedates employedaug 2016 presentemployment duration3 yrs 8 moslocationaurangabad maharashtrab tech m tech in food technology i have more then 05 years of experience in production department seeking a carrier opportunity in a creative challenging environment a epting higher responsibilities working as a production executive production inchargecompany namefrigerio conserva allana limiteddates employedmar 2013 feb 2015employment duration2 yrslocationzahirabad telangana production executive food science food safety food technology 
441,Agricultural,veterinary officerCompany Namechettinad stud and agricultural farm veterinary officer at chettinad stud and agricultural farm ,veterinary officercompany namechettinad stud and agricultural farm veterinary officer at chettinad stud and agricultural farm 
442,Agricultural,FarmerCompany NameCraft Goat and Agro FarmsDates EmployedAug 2017 – PresentEmployment Duration2 yrs 8 mos Farmer at Craft Goat and Agro Farms ,farmercompany namecraft goat and agro farmsdates employedaug 2017 presentemployment duration2 yrs 8 mos farmer at craft goat and agro farms 
443,Agricultural,Sales ExecutiveCompany NameSURYA FOOD AND AGRO LIMITED Sales Executive at SURYA FOOD AND AGRO LIMITED ,sales executivecompany namesurya food and agro limited sales executive at surya food and agro limited 
444,Agricultural,Agriculture stillCompany NameAmaan agriculture and agro farms Agriculture still at Amaan agriculture and agro farms ,agriculture stillcompany nameamaan agriculture and agro farms agriculture still at amaan agriculture and agro farms 
445,Agricultural,EmployerCompany NameFarm Field Adventure park and Agro Tourism Employer at Farm Field Adventure park and Agro Tourism ,employercompany namefarm field adventure park and agro tourism employer at farm field adventure park and agro tourism 
446,Agricultural,Business OwnerCompany NameagricultureDates EmployedJan 2016 – PresentEmployment Duration4 yrs 3 mos marketing at Agric Products Ltd ,business ownercompany nameagriculturedates employedjan 2016 presentemployment duration4 yrs 3 mos marketing at agric products ltd 
447,Agricultural,"Quality ExecutiveCompany NameSURYA FOOD AND AGRO LIMITEDDates EmployedFeb 2017 – PresentEmployment Duration3 yrs 2 mosLocationNoida Area, India Quality Executive at SURYA FOOD AND AGRO LIMITED ['Quality Control', 'Team Management', 'Food Processing']",quality executivecompany namesurya food and agro limiteddates employedfeb 2017 presentemployment duration3 yrs 2 moslocationnoida area india quality executive at surya food and agro limited quality control team management food processing 
448,Agricultural,FrutjelCompany NameHarritage Group Frutjel at Harritage Group ,frutjelcompany nameharritage group frutjel at harritage group 
449,Agricultural," Chamber of Marathwada Industries & Agriculture is an organization representing small scale / medium scale / large scale ['Management', 'Leadership', 'Microsoft Office']", chamber of marathwada industries agriculture is an organization representing small scale medium scale large scale management leadership microsoft office 
